<<<<<<< HEAD
2, 1.0661288514763982, 1.0619060553481603, 1.077718220649313, 1.0789334217122064, 
3, 1.896707146614646, 1.9990660217165055, 2.034907577597201, 2.051272926812648, 
5, 3.688446456993057, 3.8762647309956737, 3.942890162416908, 3.976448673159137, 
9, 2.5757243919418227, 2.7090895572024905, 2.777029955425329, 2.852190465175601, 
14, 3.9921104476718763, 4.251022417722368, 4.337106270115274, 3.885513357444964, 
28, 1.847360315054495, 2.04956988067866, 2.148115518404881, 2.2444660939944354, 
=======
2, 1.0305570607009176, 1.040163378511818, 1.0363458390134523, 0.9973440629923042, 
3, 1.7032347437114825, 1.8471561435938664, 1.8756853417523591, 1.889711201416864, 
5, 1.335367422051873, 1.8696636732221865, 2.934568334019909, 3.280930264130957, 
9, 3.4499217792398986, 4.44121539898173, 5.4457898536819185, 5.7153499545026945, 
14, 3.770554652083122, 6.467653958247668, 9.4894949029984, 10.255371201886753, 
28, 1.3398051504704578, 4.2710493562811225, 7.514011791796715, 7.133263469137275, 
>>>>>>> 3aa485a64bd3b76039b1948f4b1b2787a1a1a9ef
